,City,Restaurant,Date,IsHoliday,Weekly_Sales
5267,2,67,2012-01-06,False,8010.796783192576
5268,2,67,2012-01-13,False,3264.898668566445
5269,2,67,2012-01-20,False,3014.1270797938996
5270,2,67,2012-01-27,False,7561.738762824824
5271,2,67,2012-02-03,False,14598.365176890853
5272,2,67,2012-02-10,True,20225.144230389495
5273,2,67,2012-02-17,False,21021.047114957255
5274,2,67,2012-02-24,False,16439.45388443733
5275,2,67,2012-03-02,False,9657.951083643215
5276,2,67,2012-03-09,False,5382.207110004085
5277,2,67,2012-03-16,False,5854.1429872202225
5278,2,67,2012-03-23,False,8819.013044520203
5279,2,67,2012-03-30,False,9958.582594229096
5280,2,67,2012-04-06,False,7693.685157439695
5281,2,67,2012-04-13,False,5210.351727185847
5282,2,67,2012-04-20,False,7100.683804442841
5283,2,67,2012-04-27,False,13954.865376608952
5284,2,67,2012-05-04,False,20944.81716944757
5285,2,67,2012-05-11,False,22374.34494547173
5286,2,67,2012-05-18,False,17526.770710977373
5287,2,67,2012-05-25,False,11449.884037339543
5288,2,67,2012-06-01,False,9739.896561909874
5289,2,67,2012-06-08,False,12939.526184128195
5290,2,67,2012-06-15,False,16472.82660243524
5291,2,67,2012-06-22,False,15838.593051460273
5292,2,67,2012-06-29,False,11180.033509685569
5293,2,67,2012-07-06,False,6520.38350571047
5294,2,67,2012-07-13,False,5145.785744358975
5295,2,67,2012-07-20,False,6551.631866456508
5296,2,67,2012-07-27,False,7904.770303046826
5297,2,67,2012-08-03,False,7591.202474424645
5298,2,67,2012-08-10,False,6547.132872443801
5299,2,67,2012-08-17,False,6369.736464776344
5300,2,67,2012-08-24,False,7123.637377982979
5301,2,67,2012-08-31,False,7584.932418073273
5302,2,67,2012-09-07,True,7174.432773089524
5303,2,67,2012-09-14,False,6763.960593085516
5304,2,67,2012-09-21,False,7345.957950973266
5305,2,67,2012-09-28,False,8537.601898788223
5306,2,67,2012-10-05,False,9039.529379187084
5307,2,67,2012-10-12,False,8426.298034235819
5308,2,67,2012-10-19,False,7781.321235000816
5309,2,67,2012-10-26,False,8220.335596693327
5310,2,71,2012-01-06,False,4611.930238448352
5311,2,71,2012-01-13,False,3702.0400691138448
5312,2,71,2012-01-20,False,3863.5968189451132
5313,2,71,2012-01-27,False,5154.706653767998
5314,2,71,2012-02-03,False,6742.972198676656
5315,2,71,2012-02-10,True,7652.350842531846
5316,2,71,2012-02-17,False,7539.164341419328
5317,2,71,2012-02-24,False,6780.429051667525
5318,2,71,2012-03-02,False,5954.216351199859
5319,2,71,2012-03-09,False,5353.018701878029
5320,2,71,2012-03-16,False,4949.852000068041
5321,2,71,2012-03-23,False,4645.88568947739
5322,2,71,2012-03-30,False,4407.940361333302
5323,2,71,2012-04-06,False,4203.912480833027
5324,2,71,2012-04-13,False,3956.9852532927657
5325,2,71,2012-04-20,False,3650.251708110869
5326,2,71,2012-04-27,False,3420.22297961322
5327,2,71,2012-05-04,False,3445.666701490431
5328,2,71,2012-05-11,False,3727.107319990487
5329,2,71,2012-05-18,False,4045.0323150667505
5330,2,71,2012-05-25,False,4183.933854867423
5331,2,71,2012-06-01,False,4163.683513998405
5332,2,71,2012-06-08,False,4194.971443297106
5333,2,71,2012-06-15,False,4418.654437832915
5334,2,71,2012-06-22,False,4753.958614704386
5335,2,71,2012-06-29,False,5022.63842719507
5336,2,71,2012-07-06,False,5154.5790891526685
5337,2,71,2012-07-13,False,5201.645063088345
5338,2,71,2012-07-20,False,5184.040724241095
5339,2,71,2012-07-27,False,5038.856132404498
5340,2,71,2012-08-03,False,4775.959672126605
5341,2,71,2012-08-10,False,4597.227464762386
5342,2,71,2012-08-17,False,4721.908723678529
5343,2,71,2012-08-24,False,5066.268502556897
5344,2,71,2012-08-31,False,5216.549250055105
5345,2,71,2012-09-07,True,4846.529590960884
5346,2,71,2012-09-14,False,4147.311932545618
5347,2,71,2012-09-21,False,3711.9313882869965
5348,2,71,2012-09-28,False,3910.8673523896096
5349,2,71,2012-10-05,False,4445.642840228018
5350,2,71,2012-10-12,False,4643.882956614571
5351,2,71,2012-10-19,False,4219.31722435079
5352,2,71,2012-10-26,False,3635.5748775900993
5353,2,72,2012-01-06,False,87773.67746450478
5354,2,72,2012-01-13,False,52142.85369292482
5355,2,72,2012-01-20,False,45094.87156243104
5356,2,72,2012-01-27,False,71615.15243250279
5357,2,72,2012-02-03,False,107088.20095490164
5358,2,72,2012-02-10,True,122365.1900038656
5359,2,72,2012-02-17,False,111229.1837000468
5360,2,72,2012-02-24,False,91129.09084209928
5361,2,72,2012-03-02,False,80097.3996144825
5362,2,72,2012-03-09,False,78498.77947191118
5363,2,72,2012-03-16,False,74664.22019630522
5364,2,72,2012-03-23,False,63264.51229616648
5365,2,72,2012-03-30,False,52113.90244630104
5366,2,72,2012-04-06,False,50668.13345451148
5367,2,72,2012-04-13,False,57105.41832153985
5368,2,72,2012-04-20,False,60895.28830411465
5369,2,72,2012-04-27,False,56450.31288419084
5370,2,72,2012-05-04,False,49565.7733157708
5371,2,72,2012-05-11,False,48949.248692910594
5372,2,72,2012-05-18,False,54852.6152900969
5373,2,72,2012-05-25,False,59635.7419729652
5374,2,72,2012-06-01,False,58468.900438425306
5375,2,72,2012-06-08,False,55203.36633973164
5376,2,72,2012-06-15,False,55878.915118019206
5377,2,72,2012-06-22,False,59533.93405454409
5378,2,72,2012-06-29,False,59443.884405297096
5379,2,72,2012-07-06,False,53205.317757936515
5380,2,72,2012-07-13,False,47473.18460246183
5381,2,72,2012-07-20,False,50067.670211469296
5382,2,72,2012-07-27,False,59510.54406746342
5383,2,72,2012-08-03,False,66244.93057303492
5384,2,72,2012-08-10,False,64553.42955780702
5385,2,72,2012-08-17,False,59576.1195846334
5386,2,72,2012-08-24,False,59833.58501061897
5387,2,72,2012-08-31,False,65033.36922324881
5388,2,72,2012-09-07,True,65896.87989690602
5389,2,72,2012-09-14,False,57107.298318802365
5390,2,72,2012-09-21,False,46270.81787049536
5391,2,72,2012-09-28,False,45762.0478760025
5392,2,72,2012-10-05,False,56747.47436362694
5393,2,72,2012-10-12,False,66503.36638562594
5394,2,72,2012-10-19,False,64383.56033334543
5395,2,72,2012-10-26,False,57169.77312273078
5396,2,74,2012-01-06,False,22738.813613956234
5397,2,74,2012-01-13,False,19585.576578294374
5398,2,74,2012-01-20,False,15932.111847905411
5399,2,74,2012-01-27,False,14755.46593699051
5400,2,74,2012-02-03,False,16199.839312644368
5401,2,74,2012-02-10,True,18039.183409286303
5402,2,74,2012-02-17,False,18423.982711990153
5403,2,74,2012-02-24,False,17587.761372682875
5404,2,74,2012-03-02,False,16866.255128548786
5405,2,74,2012-03-09,False,16705.92212390527
5406,2,74,2012-03-16,False,16250.006671394882
5407,2,74,2012-03-23,False,14787.380372403857
5408,2,74,2012-03-30,False,12962.644021804725
5409,2,74,2012-04-06,False,12119.694794082057
5410,2,74,2012-04-13,False,12659.906040453221
5411,2,74,2012-04-20,False,13545.32449895186
5412,2,74,2012-04-27,False,13563.613693304887
5413,2,74,2012-05-04,False,12744.42510566478
5414,2,74,2012-05-11,False,12203.450959432204
5415,2,74,2012-05-18,False,12714.16759222217
5416,2,74,2012-05-25,False,13826.487735580216
5417,2,74,2012-06-01,False,14525.604452495843
5418,2,74,2012-06-08,False,14459.881901706733
5419,2,74,2012-06-15,False,14192.292690635588
5420,2,74,2012-06-22,False,14324.238342030496
5421,2,74,2012-06-29,False,14756.690885415488
5422,2,74,2012-07-06,False,14996.983131499175
5423,2,74,2012-07-13,False,14936.70289959346
5424,2,74,2012-07-20,False,14971.645749579988
5425,2,74,2012-07-27,False,15363.795074587459
5426,2,74,2012-08-03,False,15829.402454600911
5427,2,74,2012-08-10,False,15956.886107442573
5428,2,74,2012-08-17,False,15804.255295079449
5429,2,74,2012-08-24,False,15735.555653845857
5430,2,74,2012-08-31,False,15697.280911621252
5431,2,74,2012-09-07,True,15080.5726481057
5432,2,74,2012-09-14,False,13589.712180228158
5433,2,74,2012-09-21,False,12004.096718059734
5434,2,74,2012-09-28,False,11573.282747807538
5435,2,74,2012-10-05,False,12514.181009116066
5436,2,74,2012-10-12,False,13518.644301366796
5437,2,74,2012-10-19,False,13201.03983865682
5438,2,74,2012-10-26,False,11935.2706578241
5439,2,78,2012-02-03,False,11.10549992858229
5440,2,78,2012-02-10,True,11.041793186600916
5441,2,78,2012-02-17,False,10.914301589547748
5442,2,78,2012-07-27,False,10.852540261812779
5443,2,79,2012-01-06,False,27391.436518944764
5444,2,79,2012-01-13,False,27645.742260930983
5445,2,79,2012-01-20,False,30469.642587257385
5446,2,79,2012-01-27,False,34023.64215696662
5447,2,79,2012-02-03,False,36153.125244878116
5448,2,79,2012-02-10,True,36353.059170301865
5449,2,79,2012-02-17,False,35772.76127867063
5450,2,79,2012-02-24,False,35503.903177284235
5451,2,79,2012-03-02,False,35327.92030580205
5452,2,79,2012-03-09,False,34333.02604631366
5453,2,79,2012-03-16,False,32418.98800597364
5454,2,79,2012-03-23,False,30681.056374212312
5455,2,79,2012-03-30,False,30184.31077767289
5456,2,79,2012-04-06,False,30702.76410859889
5457,2,79,2012-04-13,False,31015.615667563652
5458,2,79,2012-04-20,False,30379.32458405894
5459,2,79,2012-04-27,False,29354.741536888807
5460,2,79,2012-05-04,False,29028.684382936994
5461,2,79,2012-05-11,False,29669.97962133961
5462,2,79,2012-05-18,False,30479.769100042846
5463,2,79,2012-05-25,False,30645.290425763087
5464,2,79,2012-06-01,False,30297.677244837978
5465,2,79,2012-06-08,False,30207.38472468404
5466,2,79,2012-06-15,False,30711.838075809002
5467,2,79,2012-06-22,False,31286.08374350312
5468,2,79,2012-06-29,False,31242.274732928094
5469,2,79,2012-07-06,False,30579.96571314729
5470,2,79,2012-07-13,False,29907.582142795338
5471,2,79,2012-07-20,False,29644.57210238429
5472,2,79,2012-07-27,False,29618.476479197772
5473,2,79,2012-08-03,False,29525.850582264087
5474,2,79,2012-08-10,False,29489.220467559746
5475,2,79,2012-08-17,False,29840.595443300957
5476,2,79,2012-08-24,False,30428.036773887547
5477,2,79,2012-08-31,False,30529.62624604269
5478,2,79,2012-09-07,True,29695.750785159522
5479,2,79,2012-09-14,False,28487.56981573106
5480,2,79,2012-09-21,False,28017.72380415385
5481,2,79,2012-09-28,False,28677.50436659779
5482,2,79,2012-10-05,False,29593.543387049773
5483,2,79,2012-10-12,False,29591.305421032357
5484,2,79,2012-10-19,False,28584.299805855797
5485,2,79,2012-10-26,False,27698.44063233886
5486,2,80,2012-01-06,False,23672.5081734859
5487,2,80,2012-01-13,False,21647.555694871895
5488,2,80,2012-01-20,False,22405.104843136585
5489,2,80,2012-01-27,False,24832.707664808586
5490,2,80,2012-02-03,False,26724.01041290169
5491,2,80,2012-02-10,True,26900.271873648777
5492,2,80,2012-02-17,False,25980.893827604985
5493,2,80,2012-02-24,False,25283.116213586392
5494,2,80,2012-03-02,False,25316.44716521948
5495,2,80,2012-03-09,False,25513.71837564018
5496,2,80,2012-03-16,False,25230.27901838885
5497,2,80,2012-03-23,False,24633.36185902517
5498,2,80,2012-03-30,False,24439.80055858439
5499,2,80,2012-04-06,False,24946.858918968082
5500,2,80,2012-04-13,False,25598.55419067761
5501,2,80,2012-04-20,False,25590.515638345827
5502,2,80,2012-04-27,False,24758.164313067336
5503,2,80,2012-05-04,False,23727.671989766837
5504,2,80,2012-05-11,False,23237.29291884636
5505,2,80,2012-05-18,False,23458.863520718303
5506,2,80,2012-05-25,False,24018.32069782014
5507,2,80,2012-06-01,False,24529.688832078522
5508,2,80,2012-06-08,False,24940.81395951766
5509,2,80,2012-06-15,False,25365.642510144713
5510,2,80,2012-06-22,False,25750.86106314389
5511,2,80,2012-06-29,False,25852.129863222035
5512,2,80,2012-07-06,False,25524.989816964844
5513,2,80,2012-07-13,False,24936.96314543105
5514,2,80,2012-07-20,False,24445.453647380054
5515,2,80,2012-07-27,False,24299.082594266805
5516,2,80,2012-08-03,False,24474.098438395176
5517,2,80,2012-08-10,False,24746.528822532968
5518,2,80,2012-08-17,False,24870.362496386646
5519,2,80,2012-08-24,False,24728.60533051934
5520,2,80,2012-08-31,False,24413.64700679774
5521,2,80,2012-09-07,True,24186.83901485076
5522,2,80,2012-09-14,False,24262.9945299953
5523,2,80,2012-09-21,False,24542.538743013323
5524,2,80,2012-09-28,False,24611.35495183407
5525,2,80,2012-10-05,False,24160.372749526636
5526,2,80,2012-10-12,False,23455.131458486947
5527,2,80,2012-10-19,False,23231.09909225209
5528,2,80,2012-10-26,False,23917.396592539546
5529,2,81,2012-01-06,False,26892.296652844638
5530,2,81,2012-01-13,False,26895.352325538828
5531,2,81,2012-01-20,False,28976.281263962013
5532,2,81,2012-01-27,False,31347.718635260357
5533,2,81,2012-02-03,False,31910.831763565184
5534,2,81,2012-02-10,True,30370.592247821874
5535,2,81,2012-02-17,False,28397.46555191755
5536,2,81,2012-02-24,False,27740.554693490398
5537,2,81,2012-03-02,False,28467.95543276609
5538,2,81,2012-03-09,False,29218.921814711903
5539,2,81,2012-03-16,False,28954.68388489541
5540,2,81,2012-03-23,False,28070.071026913352
5541,2,81,2012-03-30,False,27689.668987120276
5542,2,81,2012-04-06,False,28196.191890023118
5543,2,81,2012-04-13,False,28821.830593610175
5544,2,81,2012-04-20,False,28684.12193626014
5545,2,81,2012-04-27,False,27884.802054804
5546,2,81,2012-05-04,False,27342.636716546756
5547,2,81,2012-05-11,False,27670.702602800546
5548,2,81,2012-05-18,False,28518.55356071829
5549,2,81,2012-05-25,False,29095.102893601717
5550,2,81,2012-06-01,False,29102.112998501256
5551,2,81,2012-06-08,False,28922.63304182626
5552,2,81,2012-06-15,False,28968.874424897276
5553,2,81,2012-06-22,False,29130.96341659599
5554,2,81,2012-06-29,False,29000.67909716717
5555,2,81,2012-07-06,False,28465.6752544825
5556,2,81,2012-07-13,False,27848.35278723408
5557,2,81,2012-07-20,False,27468.412017866936
5558,2,81,2012-07-27,False,27289.856696828672
5559,2,81,2012-08-03,False,27114.695509753852
5560,2,81,2012-08-10,False,26961.285022760283
5561,2,81,2012-08-17,False,27017.489384535325
5562,2,81,2012-08-24,False,27232.481625798857
5563,2,81,2012-08-31,False,27214.28873343452
5564,2,81,2012-09-07,True,26710.379446956995
5565,2,81,2012-09-14,False,26057.44786523881
5566,2,81,2012-09-21,False,25883.289093069125
5567,2,81,2012-09-28,False,26308.59457976421
5568,2,81,2012-10-05,False,26684.06802044126
5569,2,81,2012-10-12,False,26342.106869445975
5570,2,81,2012-10-19,False,25517.122833451285
5571,2,81,2012-10-26,False,25220.251750383246
5572,2,82,2012-01-06,False,32721.15200979849
5573,2,82,2012-01-13,False,14167.963821339063
5574,2,82,2012-01-20,False,12707.088523437913
5575,2,82,2012-01-27,False,21943.51342211225
5576,2,82,2012-02-03,False,29137.123348188426
5577,2,82,2012-02-10,True,28315.521019399883
5578,2,82,2012-02-17,False,23673.48184049077
5579,2,82,2012-02-24,False,21897.350313697232
5580,2,82,2012-03-02,False,24022.214947779023
5581,2,82,2012-03-09,False,25817.959690586777
5582,2,82,2012-03-16,False,24309.9587337341
5583,2,82,2012-03-23,False,21393.26416464719
5584,2,82,2012-03-30,False,20635.726024725795
5585,2,82,2012-04-06,False,22403.757540084087
5586,2,82,2012-04-13,False,23813.73585252339
5587,2,82,2012-04-20,False,22989.333664931586
5588,2,82,2012-04-27,False,21541.953176430994
5589,2,82,2012-05-04,False,22091.004386554283
5590,2,82,2012-05-11,False,24502.76597528485
5591,2,82,2012-05-18,False,26044.98823720903
5592,2,82,2012-05-25,False,25133.24603572828
5593,2,82,2012-06-01,False,23476.953644636626
5594,2,82,2012-06-08,False,23710.261578617316
5595,2,82,2012-06-15,False,25759.53276598477
5596,2,82,2012-06-22,False,26886.446431999866
5597,2,82,2012-06-29,False,25353.180798892583
5598,2,82,2012-07-06,False,22771.281761001825
5599,2,82,2012-07-13,False,21986.459107039474
5600,2,82,2012-07-20,False,23367.6585097878
5601,2,82,2012-07-27,False,24488.53765537473
5602,2,82,2012-08-03,False,23560.514478946818
5603,2,82,2012-08-10,False,21870.720095804274
5604,2,82,2012-08-17,False,21854.513672080095
5605,2,82,2012-08-24,False,23483.37753553294
5606,2,82,2012-08-31,False,24107.348550284318
5607,2,82,2012-09-07,True,22204.307039386036
5608,2,82,2012-09-14,False,19888.738560239683
5609,2,82,2012-09-21,False,20361.386668083655
5610,2,82,2012-09-28,False,23390.61425682285
5611,2,82,2012-10-05,False,25123.52592028544
5612,2,82,2012-10-12,False,23117.18042147177
5613,2,82,2012-10-19,False,20130.207865340537
5614,2,82,2012-10-26,False,21034.613945015786
5615,2,83,2012-01-06,False,5877.548723517084
5616,2,83,2012-01-13,False,5558.804478346615
5617,2,83,2012-01-20,False,5311.748602379704
5618,2,83,2012-01-27,False,5437.236804096034
5619,2,83,2012-02-03,False,5970.750446176229
5620,2,83,2012-02-10,True,6617.748276319092
5621,2,83,2012-02-17,False,6963.627101206765
5622,2,83,2012-02-24,False,6791.163327786151
5623,2,83,2012-03-02,False,6239.633096939926
5624,2,83,2012-03-09,False,5682.323943164583
5625,2,83,2012-03-16,False,5438.911841851007
5626,2,83,2012-03-23,False,5558.865756725204
5627,2,83,2012-03-30,False,5828.84371187398
5628,2,83,2012-04-06,False,5969.117424948161
5629,2,83,2012-04-13,False,5850.411743119987
5630,2,83,2012-04-20,False,5568.581942440732
5631,2,83,2012-04-27,False,5335.300502396754
5632,2,83,2012-05-04,False,5285.892742990859
5633,2,83,2012-05-11,False,5369.387656721371
5634,2,83,2012-05-18,False,5416.546280327271
5635,2,83,2012-05-25,False,5321.80350605439
5636,2,83,2012-06-01,False,5159.692346803552
5637,2,83,2012-06-08,False,5108.365620692474
5638,2,83,2012-06-15,False,5246.143620747721
5639,2,83,2012-06-22,False,5434.826077502573
5640,2,83,2012-06-29,False,5434.48811944598
5641,2,83,2012-07-06,False,5154.248347680617
5642,2,83,2012-07-13,False,4779.995744247064
5643,2,83,2012-07-20,False,4626.501985610823
5644,2,83,2012-07-27,False,4845.654134916392
5645,2,83,2012-08-03,False,5282.9252455777105
5646,2,83,2012-08-10,False,5626.755277613347
5647,2,83,2012-08-17,False,5691.378805336584
5648,2,83,2012-08-24,False,5542.903409829546
5649,2,83,2012-08-31,False,5361.852188312539
5650,2,83,2012-09-07,True,5223.276718508873
5651,2,83,2012-09-14,False,5046.001092230577
5652,2,83,2012-09-21,False,4747.905121858161
5653,2,83,2012-09-28,False,4401.814518159816
5654,2,83,2012-10-05,False,4194.853176084968
5655,2,83,2012-10-12,False,4232.193624407227
5656,2,83,2012-10-19,False,4409.9157125891115
5657,2,83,2012-10-26,False,4502.530902994681
5658,2,85,2012-01-06,False,3610.031827756199
5659,2,85,2012-01-13,False,2259.3358118565857
5660,2,85,2012-01-20,False,2144.828766517573
5661,2,85,2012-01-27,False,2673.2506896322266
5662,2,85,2012-02-03,False,2995.7897328191366
5663,2,85,2012-02-10,True,2867.3748151774457
5664,2,85,2012-02-17,False,2666.9698275353157
5665,2,85,2012-02-24,False,2749.3925857840854
5666,2,85,2012-03-02,False,2992.2047875640906
5667,2,85,2012-03-09,False,3017.7627240289107
5668,2,85,2012-03-16,False,2703.390069917061
5669,2,85,2012-03-23,False,2316.2942052390817
5670,2,85,2012-03-30,False,2164.0597605883736
5671,2,85,2012-04-06,False,2256.1359860355014
5672,2,85,2012-04-13,False,2385.1509374347543
5673,2,85,2012-04-20,False,2454.9862951018576
5674,2,85,2012-04-27,False,2593.149697814009
5675,2,85,2012-05-04,False,2922.1346065975404
5676,2,85,2012-05-11,False,3331.1584349007085
5677,2,85,2012-05-18,False,3567.5292657108284
5678,2,85,2012-05-25,False,3522.9005399063553
5679,2,85,2012-06-01,False,3337.560828708113
5680,2,85,2012-06-08,False,3205.7376473253707
5681,2,85,2012-06-15,False,3159.9394988690638
5682,2,85,2012-06-22,False,3108.668804470374
5683,2,85,2012-06-29,False,3030.4847761615238
5684,2,85,2012-07-06,False,3017.880811486955
5685,2,85,2012-07-13,False,3104.028241827675
5686,2,85,2012-07-20,False,3144.9569860340243
5687,2,85,2012-07-27,False,2973.0846992015777
5688,2,85,2012-08-03,False,2643.391917141706
5689,2,85,2012-08-10,False,2415.455210853169
5690,2,85,2012-08-17,False,2441.3632754812816
5691,2,85,2012-08-24,False,2549.9854428447065
5692,2,85,2012-08-31,False,2442.1874417580884
5693,2,85,2012-09-07,True,2084.7449253596697
5694,2,85,2012-09-14,False,1792.5050351602795
5695,2,85,2012-09-21,False,1854.1792380825855
5696,2,85,2012-09-28,False,2157.1915861609605
5697,2,85,2012-10-05,False,2311.1284101179253
5698,2,85,2012-10-12,False,2145.098168043647
5699,2,85,2012-10-19,False,1940.271496073796
5700,2,85,2012-10-26,False,2058.5568202479835
5701,2,87,2012-01-06,False,23532.37546148953
5702,2,87,2012-01-13,False,18810.21370742262
5703,2,87,2012-01-20,False,17888.704306406387
5704,2,87,2012-01-27,False,20910.695503020735
5705,2,87,2012-02-03,False,25110.820859669842
5706,2,87,2012-02-10,True,27294.177819973345
5707,2,87,2012-02-17,False,26382.961483927233
5708,2,87,2012-02-24,False,23778.6873773009
5709,2,87,2012-03-02,False,21557.919096380647
5710,2,87,2012-03-09,False,20536.74958264786
5711,2,87,2012-03-16,False,20030.752194852368
5712,2,87,2012-03-23,False,19154.644969233126
5713,2,87,2012-03-30,False,17979.869851935615
5714,2,87,2012-04-06,False,17322.15787549746
5715,2,87,2012-04-13,False,17629.40525444175
5716,2,87,2012-04-20,False,18390.15155165391
5717,2,87,2012-04-27,False,18723.614550278435
5718,2,87,2012-05-04,False,18378.507765035967
5719,2,87,2012-05-11,False,17955.08146029863
5720,2,87,2012-05-18,False,18156.858745328755
5721,2,87,2012-05-25,False,19014.161484172004
5722,2,87,2012-06-01,False,19968.241255115063
5723,2,87,2012-06-08,False,20610.77327180361
5724,2,87,2012-06-15,False,21104.556628574806
5725,2,87,2012-06-22,False,21776.566226855557
5726,2,87,2012-06-29,False,22463.438917163105
5727,2,87,2012-07-06,False,22543.957030252568
5728,2,87,2012-07-13,False,21750.10246698599
5729,2,87,2012-07-20,False,20802.065092872188
5730,2,87,2012-07-27,False,20951.768817028747
5731,2,87,2012-08-03,False,22704.72031867212
5732,2,87,2012-08-10,False,25030.8032900292
5733,2,87,2012-08-17,False,26050.443536387367
5734,2,87,2012-08-24,False,24719.87926574367
5735,2,87,2012-08-31,False,21926.45268144033
5736,2,87,2012-09-07,True,19843.663841766735
5737,2,87,2012-09-14,False,20033.152247076774
5738,2,87,2012-09-21,False,22031.649461206398
5739,2,87,2012-09-28,False,23774.7511136729
5740,2,87,2012-10-05,False,23507.245074186172
5741,2,87,2012-10-12,False,21413.35044341811
5742,2,87,2012-10-19,False,19431.996687202707
5743,2,87,2012-10-26,False,19422.386912440743
5744,2,90,2012-01-06,False,101932.62308933
5745,2,90,2012-01-13,False,93847.16123577888
5746,2,90,2012-01-20,False,96277.45989284414
5747,2,90,2012-01-27,False,105556.68863633412
5748,2,90,2012-02-03,False,111953.26917880464
5749,2,90,2012-02-10,True,109872.3761807792
5750,2,90,2012-02-17,False,102685.61987293667
5751,2,90,2012-02-24,False,97645.97119449633
5752,2,90,2012-03-02,False,97690.56487326801
5753,2,90,2012-03-09,False,99514.80102676198
5754,2,90,2012-03-16,False,98959.57460910431
5755,2,90,2012-03-23,False,96245.29318532432
5756,2,90,2012-03-30,False,94875.0959325908
5757,2,90,2012-04-06,False,96499.18923506406
5758,2,90,2012-04-13,False,98710.4847497478
5759,2,90,2012-04-20,False,98316.7809070337
5760,2,90,2012-04-27,False,95464.29848887821
5761,2,90,2012-05-04,False,93279.18962935434
5762,2,90,2012-05-11,False,93808.13535314756
5763,2,90,2012-05-18,False,95696.38630750177
5764,2,90,2012-05-25,False,96401.78856696971
5765,2,90,2012-06-01,False,95687.09870896848
5766,2,90,2012-06-08,False,95699.90254822126
5767,2,90,2012-06-15,False,97739.35862107639
5768,2,90,2012-06-22,False,100230.83160885674
5769,2,90,2012-06-29,False,100667.23440525832
5770,2,90,2012-07-06,False,98883.38310015447
5771,2,90,2012-07-13,False,97282.60062656693
5772,2,90,2012-07-20,False,97771.5551855156
5773,2,90,2012-07-27,False,99529.214056236
5774,2,90,2012-08-03,False,100484.53522438239
5775,2,90,2012-08-10,False,100289.36323708338
5776,2,90,2012-08-17,False,100599.7388088247
5777,2,90,2012-08-24,False,102312.85398982397
5778,2,90,2012-08-31,False,103781.87346977831
5779,2,90,2012-09-07,True,102817.72895022981
5780,2,90,2012-09-14,False,99940.18415954834
5781,2,90,2012-09-21,False,98201.63789230153
5782,2,90,2012-09-28,False,99303.98798529616
5783,2,90,2012-10-05,False,101058.16280143058
5784,2,90,2012-10-12,False,100056.66296082282
5785,2,90,2012-10-19,False,96624.21266000267
5786,2,90,2012-10-26,False,95456.26458634502
5787,2,91,2012-01-06,False,71949.96890267164
5788,2,91,2012-01-13,False,73084.71840546114
5789,2,91,2012-01-20,False,78131.57689912792
5790,2,91,2012-01-27,False,83293.48859054437
5791,2,91,2012-02-03,False,85163.65855462442
5792,2,91,2012-02-10,True,83578.24567212933
5793,2,91,2012-02-17,False,80837.04134836166
5794,2,91,2012-02-24,False,78873.36864960376
5795,2,91,2012-03-02,False,77788.05635051678
5796,2,91,2012-03-09,False,76857.25266870022
5797,2,91,2012-03-16,False,76031.08226136392
5798,2,91,2012-03-23,False,75863.61785416568
5799,2,91,2012-03-30,False,76337.90048282324
5800,2,91,2012-04-06,False,76553.4988304108
5801,2,91,2012-04-13,False,75847.42634633608
5802,2,91,2012-04-20,False,74764.9854841145
5803,2,91,2012-04-27,False,74429.31431190851
5804,2,91,2012-05-04,False,75079.51783789214
5805,2,91,2012-05-11,False,75767.83132147627
5806,2,91,2012-05-18,False,75688.90039871006
5807,2,91,2012-05-25,False,75363.55709435593
5808,2,91,2012-06-01,False,75992.96320572303
5809,2,91,2012-06-08,False,77722.700645582
5810,2,91,2012-06-15,False,79124.64916074827
5811,2,91,2012-06-22,False,78747.25934765041
5812,2,91,2012-06-29,False,76895.4942248159
5813,2,91,2012-07-06,False,75386.6951751656
5814,2,91,2012-07-13,False,75519.63466908335
5815,2,91,2012-07-20,False,76736.04329315475
5816,2,91,2012-07-27,False,77552.76063647862
5817,2,91,2012-08-03,False,77449.59192425168
5818,2,91,2012-08-10,False,77257.34633412927
5819,2,91,2012-08-17,False,77668.71028245545
5820,2,91,2012-08-24,False,78032.83543526912
5821,2,91,2012-08-31,False,77200.62420957706
5822,2,91,2012-09-07,True,75336.55735971197
5823,2,91,2012-09-14,False,74118.21968116911
5824,2,91,2012-09-21,False,74754.16529921566
5825,2,91,2012-09-28,False,76264.8845540125
5826,2,91,2012-10-05,False,76441.93956647358
5827,2,91,2012-10-12,False,74574.12700101374
5828,2,91,2012-10-19,False,72560.01975142075
5829,2,91,2012-10-26,False,72776.22331109662
5830,2,92,2012-01-06,False,165779.83908570855
5831,2,92,2012-01-13,False,151408.94807254497
5832,2,92,2012-01-20,False,157951.31014364585
5833,2,92,2012-01-27,False,176144.42869344793
5834,2,92,2012-02-03,False,187429.98329137842
5835,2,92,2012-02-10,True,183203.48138735123
5836,2,92,2012-02-17,False,171200.090522346
5837,2,92,2012-02-24,False,163913.13429998702
5838,2,92,2012-03-02,False,164446.45094272387
5839,2,92,2012-03-09,False,165867.51302283243
5840,2,92,2012-03-16,False,162247.9251523399
5841,2,92,2012-03-23,False,156196.52877057157
5842,2,92,2012-03-30,False,154201.8629768165
5843,2,92,2012-04-06,False,157359.4792394351
5844,2,92,2012-04-13,False,160022.35499935382
5845,2,92,2012-04-20,False,157515.43017946996
5846,2,92,2012-04-27,False,152190.0678229074
